Temps,Taille de la population
9988.120697764685,154
9988.113330972716,153
9987.466465177371,152
9987.247023502016,151
9987.210556446613,150
9986.72438157411,149
9986.243786759445,148
9986.145348618062,147
9985.683080127024,146
9984.067786602498,145
9984.060686718623,144
9983.555573897906,143
9983.539400086142,142
9983.09491156932,141
9982.925297081541,140
9982.606812148138,139
9982.360150356266,138
9982.279282082096,137
9982.045326340778,136
9981.520944776132,135
9981.169778993204,134
9980.668103945332,133
9980.353598470329,132
9980.170419624646,131
9978.72356954739,130
9978.470604157856,129
9977.993515275102,128
9977.83108894064,127
9977.623964239156,126
9977.476013737834,125
9976.909699672686,124
9975.37991324149,123
9975.20362662809,122
9974.903556060026,121
9974.791516804238,120
9974.308335285381,119
9973.511543246434,118
9973.138713631075,117
9973.137648350765,116
9971.977297672796,115
9971.287938707295,114
9971.016692842648,113
9970.219051842068,112
9969.975653362108,111
9969.576005765344,110
9969.096989662214,109
9967.9833689555,108
9964.8094212177,107
9964.63866258208,106
9964.55443092955,105
9963.82037198785,104
9962.585591332678,103
9962.424899418513,102
9961.993656293704,101
9961.913824467993,100
9961.690037316388,99
9961.606295915311,98
9961.386206119176,97
9961.176897515765,96
9960.809109753947,95
9960.394951863354,94
9959.928738434635,93
9959.732084509851,92
9957.323100288495,91
9957.12194803496,90
9956.630610909824,89
9956.470862492215,88
9955.948988182896,87
9955.681309095819,86
9953.402988495904,85
9952.879516889705,84
9952.184766687556,83
9951.341228771496,82
9950.546772003452,81
9948.80891175096,80
9948.020774619385,79
9947.846295362564,78
9947.652439658355,77
9946.676995047146,76
9943.176974458638,75
9941.990020841611,74
9941.865629862557,73
9940.694517929529,72
9937.658505201953,71
9937.592919327568,70
9936.822144976333,69
9935.412619080556,68
9934.364141593562,67
9932.271173832994,66
9931.432331846338,65
9930.06198989064,64
9927.146800293514,63
9925.309967592018,62
9925.252282041767,61
9923.444061233891,60
9923.05197643999,59
9921.415766504551,58
9919.815242206694,57
9918.174572545504,56
9899.77156298048,55
9895.528902193117,54
9893.915110173943,53
9892.569971026427,52
9892.432542544855,51
9891.311753121188,50
9891.305938119065,49
9890.63391262989,48
9888.878864538348,47
9888.11578328584,46
9885.415709194163,45
9885.371801581778,44
9884.935485086102,43
9884.416864826406,42
9880.149343462954,41
9873.588335374225,40
9866.942027005709,39
9856.923995233436,38
9854.353319433025,37
9838.234935752034,36
9836.851560141908,35
9835.255511741008,34
9828.50344426645,33
9815.84740960947,32
9808.257322178348,31
9790.412100982903,30
9787.894882866363,29
9787.189815747643,28
9782.219219819035,27
9775.599333724,26
9772.865123453445,25
9771.90003346945,24
9738.141204295485,23
9737.80681249303,22
9717.465004641004,21
9711.133864478292,20
9697.538941821409,19
9623.109795749833,18
9606.614933242978,17
9443.104713399085,16
9347.397342100468,15
9280.613119260455,14
9265.618269457922,13
9257.34854155193,12
9164.162303519493,11
9162.473979633993,10
9075.092864877495,9
8990.613702749748,8
8986.554266440582,7
8956.420899143477,6
8926.531646943158,5
8215.28126172341,4
7936.516599600609,3
3936.435035278179,2
Temps,Aieules
10000.069100558196,218
9999.773195119862,216
9999.551661931539,215
9999.10779172067,214
9999.072591311642,213
9998.87914872136,212
9998.688288366768,211
9998.472085421203,210
9998.389436290316,209
9998.374052205345,208
9998.020318767689,207
9997.659270495502,206
9997.616616884221,205
9997.615690125438,204
9997.515762804838,203
9997.313057455867,202
9996.920824191438,201
9996.752594217667,200
9996.709640319405,199
9996.687597696719,198
9996.433881350971,197
9996.259378676179,196
9996.16499763107,195
9995.908084387172,194
9995.772210770674,193
9995.624110540546,192
9995.502143427506,191
9995.404212042042,190
9995.249462386495,189
9994.709544288004,188
9994.616175231653,187
9994.415675792157,186
9994.083733317832,185
9993.94732620575,184
9993.940350286293,183
9993.852761906885,182
9992.974509571284,181
9992.599580459828,180
9992.41216275459,179
9992.394590754075,178
9992.325350269148,177
9991.798351773547,176
9991.654648868578,175
9991.062584579406,174
9990.54867538253,173
9990.503675736614,172
9990.43587790895,171
9990.25088645133,170
9989.99607697987,169
9989.930138407144,168
9989.523990403612,167
9989.406605593216,166
9989.34930599751,165
9988.897455680626,164
9988.822681117417,163
9988.815385766407,162
9988.33738220401,161
9988.31524557179,160
9988.2595456572,159
9987.914055481448,158
9987.335095634353,157
9987.179141891955,156
9986.995117543376,155
9986.511340646137,154
9986.301719069319,153
9986.243668031291,152
9985.80626248966,151
9985.05637305027,150
9984.910308571774,149
9984.893607368089,148
9984.85478327015,147
9984.637168626603,146
9984.565807790876,145
9984.417656851729,144
9984.394082204082,143
9984.347594650888,142
9983.864966352798,141
9983.840978811748,140
9983.499765844363,139
9983.182393724084,138
9982.445741645703,137
9982.187834822891,136
9981.947875187583,135
9981.750990533312,134
9981.433020505334,133
9981.276668797025,132
9980.859028060895,131
9980.609883121168,130
9980.089038260347,129
9979.956648199444,128
9979.92869479967,127
9979.347574256979,126
9978.704668368679,125
9978.316985480951,124
9977.899321835257,123
9977.518685226161,122
9977.49564801193,121
9976.355926905253,120
9976.262217852913,119
9976.22635425832,118
9975.823834933484,117
9975.418254520393,116
9974.62413965398,115
9974.0525436879,114
9973.9824228454,113
9973.845220005753,112
9973.427716312437,111
9972.5067637449,110
9972.016809765482,109
9971.947640412687,108
9971.598063959096,107
9971.084227898453,106
9970.97482726399,105
9970.226594972684,104
9969.982999676564,103
9969.847017882448,102
9969.632740109788,101
9968.237335851836,100
9966.818257545086,99
9966.480304520715,98
9966.192810341292,97
9965.751517689894,96
9965.090744870236,95
9964.594651109765,94
9963.899680566463,93
9963.516228785653,92
9962.974138618345,91
9962.838239069206,90
9962.20653530945,89
9961.291233911643,88
9961.07417705027,87
9959.846849957064,86
9958.636283445467,85
9958.47416283853,84
9957.68756668307,83
9956.887613890332,82
9956.657367127973,81
9956.25548775316,80
9956.028614063,79
9954.460656639572,78
9954.23143704914,77
9953.984978696792,76
9953.94542616242,75
9953.640840952514,74
9953.44117840081,73
9951.325567244696,72
9951.188326989586,71
9951.096388598316,70
9950.621660317229,69
9950.142064875567,68
9948.381267454793,67
9946.513119852678,66
9946.368085900354,65
9944.243928931603,64
9941.919266971636,63
9939.287968890445,62
9936.224337993197,61
9935.587228978122,60
9934.911058836959,59
9934.002220408818,58
9933.582362244097,57
9933.357357625919,56
9933.080212792433,55
9932.609975919544,54
9932.254042291126,53
9931.923721379671,52
9931.90529519571,51
9931.076124327485,50
9929.963518227316,49
9929.290908077843,48
9929.11163385852,47
9927.877236344906,46
9925.872447678903,45
9924.006441395966,44
9921.732831015745,43
9916.474813283468,42
9911.588692433419,41
9911.214982732947,40
9909.57185231716,39
9905.573601338434,38
9905.46395558456,37
9903.116596211035,36
9900.623382100432,35
9895.25553497154,34
9887.441837766464,33
9886.35204373323,32
9885.317730204279,31
9880.283380072333,30
9875.063287993213,29
9863.191280019275,28
9857.741882755208,27
9849.7198300811,26
9839.51317568768,25
9835.632954337156,24
9820.449700613317,23
9820.403111437052,22
9818.564774650788,21
9798.056230441081,20
9780.563028369193,19
9769.090761951018,18
9758.059560273185,17
9735.653923274189,16
9715.803508487495,15
9682.182879272563,14
9578.443323675598,13
9570.988136958218,12
9568.637022955852,11
9525.983897257405,10
9398.258090074463,9
9353.216957675935,8
9326.145642414771,7
9273.55118982134,6
9123.745665564602,5
8926.589295070124,4
7934.603111051911,3
7798.062283845872,2
6050.046157786379,1
