Temps,Taille de la population
9990.470417748624,293
9990.187931300181,292
9990.147679095677,291
9990.090748094437,290
9990.039730470684,289
9989.900521065476,288
9989.851808250009,287
9989.63538817643,286
9989.531549498532,285
9989.38709076921,284
9989.205328728347,283
9988.960594764318,282
9988.714145590286,281
9988.691050809035,280
9988.449737861973,279
9988.442159468616,278
9988.411102680595,277
9988.261356072453,276
9988.15294287725,275
9987.537581691844,274
9987.296955866857,273
9987.244245037864,272
9987.15896959846,271
9987.001148723752,270
9986.653278574362,269
9986.519105459502,268
9986.43375863301,267
9985.420789170912,266
9985.245411160291,265
9984.972109504319,264
9984.493980543595,263
9984.465168197145,262
9984.382175415745,261
9984.331825755495,260
9984.303607709897,259
9984.268325787587,258
9984.228659906426,257
9983.97568074417,256
9983.843172701369,255
9983.730910696091,254
9983.651637055957,253
9983.624693355707,252
9983.29589010409,251
9983.274756057093,250
9982.870017380965,249
9982.17440324823,248
9982.128168914858,247
9982.061543933261,246
9981.992823927265,245
9981.790190857922,244
9981.416126190477,243
9981.195957215503,242
9980.998857134538,241
9980.990859991707,240
9980.866751847714,239
9980.804352173696,238
9980.71680055724,237
9980.391042551102,236
9980.205554918064,235
9980.082504491971,234
9979.834825283635,233
9979.820462914066,232
9979.114879834795,231
9979.078687404679,230
9978.94178020022,229
9978.818126212576,228
9978.801178055406,227
9978.767885717143,226
9978.75775695532,225
9978.306165132486,224
9977.88511664055,223
9977.79573669214,222
9977.651235813215,221
9977.496376131605,220
9977.48273184893,219
9977.482367902381,218
9976.929960729025,217
9976.712169213683,216
9976.696772491574,215
9976.20294031416,214
9976.128315575985,213
9976.098092215436,212
9976.075633187547,211
9976.050787377186,210
9975.6560110704,209
9975.132519772213,208
9974.723780091608,207
9974.567299813005,206
9974.541043209898,205
9974.340392505157,204
9974.130111821545,203
9974.081140536891,202
9974.021746532677,201
9973.972977283225,200
9973.348429885169,199
9973.327792324104,198
9973.281036588774,197
9973.219762762777,196
9972.930887070954,195
9972.865619047732,194
9972.725862897354,193
9972.467790188986,192
9972.24912418919,191
9972.177788833302,190
9972.16245078871,189
9971.576510639548,188
9971.508385344732,187
9971.456987071942,186
9970.967055115916,185
9970.885214323227,184
9970.061212186009,183
9969.736064584511,182
9969.728066709056,181
9969.645127938553,180
9969.178832438363,179
9968.407442490434,178
9968.347290666177,177
9968.127749073808,176
9967.949568463486,175
9967.7714557514,174
9967.133027221946,173
9966.704604866765,172
9966.564348960823,171
9966.351181442336,170
9964.869729603963,169
9964.731562948822,168
9964.063655137683,167
9963.92614224433,166
9963.755834827341,165
9963.564643365777,164
9961.35515131791,163
9961.345401484215,162
9959.890259689011,161
9959.54636704632,160
9959.536645738943,159
9959.533785270098,158
9959.258902213653,157
9959.123512527913,156
9958.574111493394,155
9958.305563838676,154
9957.596439072293,153
9956.481934174657,152
9956.480470319342,151
9955.928415545024,150
9955.751945036594,149
9955.538808040086,148
9954.671493384252,147
9954.319096175603,146
9954.23574346147,145
9953.503324064463,144
9951.795240188067,143
9951.545815480591,142
9950.551493560286,141
9950.10586305513,140
9949.403954398995,139
9949.370691959879,138
9949.229095176559,137
9949.14388403884,136
9948.50645261947,135
9948.355539002427,134
9948.24500777451,133
9946.590630878756,132
9945.756545016091,131
9944.595980578282,130
9943.94036026076,129
9943.559168936994,128
9943.43743636179,127
9943.103241126079,126
9941.778102373017,125
9941.181986829688,124
9940.887927399926,123
9940.259348374064,122
9939.641777401994,121
9938.621100462715,120
9937.889635221965,119
9937.868615001336,118
9937.85999594001,117
9937.74138658323,116
9937.298353532928,115
9936.96589494531,114
9936.264342083148,113
9934.860372590481,112
9934.681335918061,111
9934.215988654043,110
9933.369064319331,109
9932.46392116779,108
9932.323135985805,107
9931.665970475042,106
9931.161492674133,105
9930.306982631277,104
9927.68155658743,103
9927.235891767568,102
9927.129240646953,101
9925.32452696692,100
9924.033332089382,99
9922.353508980541,98
9920.788428446009,97
9920.209808348724,96
9919.897502519587,95
9918.06111701614,94
9917.682623402196,93
9916.13898033047,92
9915.45979567805,91
9915.33801620046,90
9914.66797850948,89
9909.806940089764,88
9908.802032560687,87
9905.268021389176,86
9905.20867325293,85
9901.530539614505,84
9890.02621626827,83
9889.896589912321,82
9888.216904566041,81
9887.132432897353,80
9886.788021848144,79
9885.048445752926,78
9882.857292291856,77
9881.807412232052,76
9880.635488518445,75
9878.582956735074,74
9878.433390928349,73
9878.42811584496,72
9876.989049663978,71
9873.935058229828,70
9872.018996663004,69
9869.377424931425,68
9864.145568203914,67
9857.317318429605,66
9857.242095264997,65
9856.236535377575,64
9853.381415430616,63
9847.77618369361,62
9847.769789430815,61
9847.355614338187,60
9845.044134535005,59
9843.62901772718,58
9842.116310987481,57
9840.115814420795,56
9820.126134913817,55
9806.102811579653,54
9790.487914401618,53
9787.998828609168,52
9785.152172328446,51
9779.341111017768,50
9777.204863501367,49
9770.35521782658,48
9765.343937069088,47
9754.884491141882,46
9735.868998348407,45
9726.160815056253,44
9701.15260761781,43
9698.677985181232,42
9694.108968104416,41
9693.394227862796,40
9687.092612161563,39
9684.437146503875,38
9676.269367116163,37
9672.490920001397,36
9670.912054190108,35
9670.891504893176,34
9670.448797790481,33
9647.090785507962,32
9645.189722497544,31
9630.616944045947,30
9589.34236341465,29
9530.024065658159,28
9522.700667125615,27
9522.321263655422,26
9520.148973710313,25
9506.697493378488,24
9484.174422159313,23
9442.85728912459,22
9419.889893247815,21
9395.192990978012,20
9384.961473606685,19
9341.435187391255,18
9317.152451518146,17
9227.816903743236,16
9197.28255148889,15
9170.704301044188,14
9111.05049036019,13
9071.424631480906,12
9045.192533273814,11
8973.76423040873,10
8966.884930945567,9
8104.787837728016,8
7874.291476705406,7
7671.980321739514,6
7605.793551196447,5
7331.783963169336,4
7020.889823870778,3
6897.109623907751,2
