Temps,Taille de la population
9953.786704952352,82
9953.195848438201,81
9952.929122396232,80
9951.54451542758,79
9950.368370660753,78
9950.00503467622,77
9949.899635759251,76
9948.050742667327,75
9947.985840858228,74
9947.63778467827,73
9946.101291401681,72
9946.011260263374,71
9945.490818314256,70
9945.459313589157,69
9945.341799539437,68
9944.71092946998,67
9944.603103938312,66
9944.559172838188,65
9942.15343881443,64
9942.14706106152,63
9941.176044692766,62
9941.03371350962,61
9939.57073415517,60
9937.859632894437,59
9937.643825229428,58
9936.583564635179,57
9936.19580226495,56
9936.066212368187,55
9933.821379009734,54
9933.664732021436,53
9933.364008558992,52
9929.351239798207,51
9926.705437668123,50
9925.861497954338,49
9924.099870786335,48
9918.576609040394,47
9916.86219765962,46
9913.339772006879,45
9913.282911380049,44
9911.546027592023,43
9909.211920340607,42
9903.887610716802,41
9898.141258501997,40
9884.315495165049,39
9884.09404634857,38
9882.328704361626,37
9879.460003334661,36
9878.232987056383,35
9877.769436475157,34
9877.506076428645,33
9876.245682235376,32
9870.818530814362,31
9864.79746272005,30
9862.356177487036,29
9859.43798633828,28
9857.931011384333,27
9850.909823948094,26
9846.46840678773,25
9843.67654617629,24
9837.523604070564,23
9834.702935831812,22
9804.566269608187,21
9782.449575923518,20
9773.671387033122,19
9769.393396282176,18
9739.607349478782,17
9724.648390643963,16
9717.817789924884,15
9714.690890206532,14
9690.488360085827,13
9683.191167813911,12
9634.32886230384,11
9587.19948320026,10
9565.745951685994,9
9550.225199941726,8
9505.631254840953,7
8967.358386105649,6
8964.48681579539,5
8933.056472152992,4
8506.509811641718,3
8400.272034266802,2
4544.898145618059,1
